obs_id,SiteId,Timestamp,ForecastId,Value
3449323,10,2014-07-21 00:00:00,408,2010757.9
3654257,10,2014-07-22 00:00:00,408,2014062.2
7187067,10,2014-07-23 00:00:00,408,2023785.0
5656647,10,2014-07-24 00:00:00,408,2013210.4
2246435,10,2014-07-25 00:00:00,408,1891382.8
4318208,10,2014-07-26 00:00:00,408,1384764.8
4758040,10,2014-07-27 00:00:00,408,1327317.2
6139247,10,2014-07-28 00:00:00,408,2046453.2
7043559,10,2014-07-29 00:00:00,408,2062130.2
2469007,10,2014-07-30 00:00:00,408,2041603.9
7473037,10,2014-07-31 00:00:00,408,1975617.2
1261359,10,2014-08-01 00:00:00,408,1850748.2
5504323,10,2014-08-02 00:00:00,408,1295368.9
7678392,10,2014-08-03 00:00:00,408,1324789.9
1350471,10,2014-08-04 00:00:00,408,2047540.4
4971927,10,2015-07-31 00:00:00,409,1947971.5
7350894,10,2015-08-01 00:00:00,409,1368348.4
1787580,10,2015-08-02 00:00:00,409,1325037.4
5552355,10,2015-08-03 00:00:00,409,1952949.5
6440906,10,2015-08-04 00:00:00,409,2002620.0
5258631,10,2015-08-05 00:00:00,409,2140617.5
4896897,10,2015-08-06 00:00:00,409,2103511.2
3845839,10,2015-08-07 00:00:00,409,1985472.4
956693,10,2015-08-08 00:00:00,409,1392632.5
2508389,10,2015-08-09 00:00:00,409,1323240.5
3994949,10,2015-08-10 00:00:00,409,2084151.5
2877836,10,2015-08-11 00:00:00,409,2118649.2
620942,10,2015-08-12 00:00:00,409,2111440.0
1134769,10,2015-08-13 00:00:00,409,2102955.5
693422,10,2015-08-14 00:00:00,409,1952705.5
5216366,10,2015-08-15 00:00:00,409,1390384.5
631555,10,2015-08-16 00:00:00,409,1367022.0
1021315,10,2015-08-17 00:00:00,409,2104267.2
7030850,10,2015-08-18 00:00:00,409,2128389.2
4776051,10,2015-08-19 00:00:00,409,2108496.2
7230101,10,2015-08-20 00:00:00,409,2101844.0
6259634,10,2015-08-21 00:00:00,409,1974875.0
4699090,10,2015-08-22 00:00:00,409,1406818.8
1696675,10,2015-08-23 00:00:00,409,1354649.1
4187465,10,2015-08-24 00:00:00,409,2118590.8
6175532,10,2015-08-25 00:00:00,409,2123282.2
5006703,10,2015-08-26 00:00:00,409,2121184.2
3259041,10,2015-08-27 00:00:00,409,2132267.5
1380541,10,2015-08-28 00:00:00,409,1990206.4
6156553,10,2015-08-29 00:00:00,409,1385216.8
3164857,10,2015-08-30 00:00:00,409,1382868.5
4058832,10,2015-08-31 00:00:00,409,2042024.8
2261484,10,2015-09-01 00:00:00,409,2056140.6
7026451,10,2015-09-02 00:00:00,409,2033933.4
285443,10,2015-09-03 00:00:00,409,2043040.1
2001872,10,2015-09-04 00:00:00,409,1884000.4
1956146,10,2015-09-05 00:00:00,409,1336293.2
2988089,10,2015-09-06 00:00:00,409,1301054.2
4131297,10,2015-09-07 00:00:00,409,2015121.8
540166,10,2015-09-08 00:00:00,409,2037589.0
4791466,10,2015-09-09 00:00:00,409,2043785.1
3320787,10,2015-09-10 00:00:00,409,2001750.5
5871519,10,2015-09-11 00:00:00,409,1924929.6
5293083,10,2015-09-12 00:00:00,409,1371072.8
5395181,10,2015-09-13 00:00:00,409,1363302.5
7578107,10,2015-09-14 00:00:00,409,2035452.4
5609221,10,2015-09-15 00:00:00,409,2006177.4
6933381,10,2015-09-16 00:00:00,409,1989080.2
6580018,10,2015-09-17 00:00:00,409,1966851.1
6717644,10,2015-09-18 00:00:00,409,1865187.4
4993985,10,2015-09-19 00:00:00,409,1360189.5
6321806,10,2015-09-20 00:00:00,409,1332166.8
200495,10,2015-09-21 00:00:00,409,2011219.6
410723,10,2015-09-22 00:00:00,409,2026555.4
2444539,10,2015-09-23 00:00:00,409,1948952.6
5512789,10,2015-09-24 00:00:00,409,1906309.1
3900594,10,2015-09-25 00:00:00,409,1826704.9
5743186,10,2015-09-26 00:00:00,409,1297878.8
3239873,10,2015-09-27 00:00:00,409,1294922.8
5210640,10,2015-09-28 00:00:00,409,1878582.6
7488140,10,2015-12-28 00:00:00,410,1086870.8
4548484,10,2015-12-29 00:00:00,410,1021140.4
1899062,10,2015-12-30 00:00:00,410,996343.3
3101822,10,2015-12-31 00:00:00,410,998687.1
1587738,10,2016-01-01 00:00:00,410,975875.75
2725909,10,2016-01-02 00:00:00,410,815450.06
3661533,10,2016-01-03 00:00:00,410,895635.25
1220557,10,2016-01-04 00:00:00,410,1226240.8
7240668,10,2016-01-05 00:00:00,410,1233040.8
6399394,10,2016-01-06 00:00:00,410,1197506.6
3583307,10,2016-01-07 00:00:00,410,1222839.5
4528182,10,2016-01-08 00:00:00,410,1304922.9
1207246,10,2016-01-09 00:00:00,410,1019695.25
2196850,10,2016-01-10 00:00:00,410,1011193.7
3238780,10,2016-01-11 00:00:00,410,1522693.6
5126594,10,2016-01-12 00:00:00,410,1541988.8
6084149,10,2016-01-13 00:00:00,410,1534297.2
6432332,10,2016-01-14 00:00:00,410,1515906.1
1793086,10,2016-01-15 00:00:00,410,1466344.0
966407,10,2016-01-16 00:00:00,410,1019475.75
4582659,10,2016-01-17 00:00:00,410,983317.0
6032535,10,2016-01-18 00:00:00,410,1534948.4
130088,10,2016-01-19 00:00:00,410,1549320.9
2690585,10,2016-01-20 00:00:00,410,1532074.0
1703722,10,2016-01-21 00:00:00,410,1538213.0
5093205,10,2016-01-22 00:00:00,410,1487259.2
4246685,10,2016-01-23 00:00:00,410,1009880.5
2945422,10,2016-01-24 00:00:00,410,1012009.25
2444750,10,2016-01-25 00:00:00,410,1517158.2
4893056,10,2016-01-26 00:00:00,410,1526772.0
7122151,10,2016-01-27 00:00:00,410,1589950.9
3253799,10,2016-01-28 00:00:00,410,1578839.2
5329281,10,2016-01-29 00:00:00,410,1548307.1
7060949,10,2016-01-30 00:00:00,410,1035362.2
1466238,10,2016-01-31 00:00:00,410,1016044.4
3600411,10,2016-02-01 00:00:00,410,1592093.8
6798032,10,2016-02-02 00:00:00,410,1647991.1
6335766,10,2016-02-03 00:00:00,410,1692061.2
2973905,10,2016-02-04 00:00:00,410,1688391.9
5058114,10,2016-02-05 00:00:00,410,1672547.6
5845958,10,2016-02-06 00:00:00,410,1053187.6
566559,10,2016-02-07 00:00:00,410,1044031.0
3360669,10,2016-02-08 00:00:00,410,1640755.4
7400367,10,2016-02-09 00:00:00,410,1748166.9
7499041,10,2016-02-10 00:00:00,410,1789176.4
3884535,10,2016-02-11 00:00:00,410,1768728.5
769613,10,2016-02-12 00:00:00,410,1764781.9
2404974,10,2016-02-13 00:00:00,410,1251513.8
2013704,10,2016-02-14 00:00:00,410,1245608.0
1576967,10,2016-02-15 00:00:00,410,1832312.9
3535496,10,2016-02-16 00:00:00,410,1894739.5
4534978,10,2016-02-17 00:00:00,410,1845242.4
1584915,10,2016-02-18 00:00:00,410,1841341.0
5851166,10,2016-02-19 00:00:00,410,1801466.6
1337391,10,2016-02-20 00:00:00,410,1253195.6
6988234,10,2016-02-21 00:00:00,410,1203967.2
2686853,10,2016-02-22 00:00:00,410,1794632.0
6391860,10,2016-02-23 00:00:00,410,1812430.1
4178212,12,2017-06-04 00:00:00,412,9319412.0
3023676,12,2017-06-05 00:00:00,412,8254262.5
2892762,12,2017-06-06 00:00:00,412,8877970.0
4895349,12,2017-06-07 00:00:00,412,8780414.0
709684,12,2017-06-08 00:00:00,412,9027416.0
626004,12,2017-06-09 00:00:00,412,10120178.0
5761503,12,2017-06-10 00:00:00,412,9759628.0
2364928,12,2017-06-11 00:00:00,412,9566352.0
1667448,12,2017-06-12 00:00:00,412,9419754.0
772786,12,2017-06-13 00:00:00,412,9068584.0
536812,12,2017-06-14 00:00:00,412,8713368.0
6255695,12,2017-06-15 00:00:00,412,8179835.5
5303185,12,2017-06-16 00:00:00,412,10030654.0
1159766,12,2017-06-17 00:00:00,412,10513644.0
1471484,12,2017-06-18 00:00:00,412,9623810.0
1861683,12,2017-06-19 00:00:00,412,9606204.0
2203761,12,2017-06-20 00:00:00,412,9489800.0
5446204,12,2017-06-21 00:00:00,412,9296990.0
5672541,12,2017-06-22 00:00:00,412,9518086.0
1807819,12,2017-06-23 00:00:00,412,10957514.0
5742949,12,2017-06-24 00:00:00,412,10140826.0
939773,12,2017-06-25 00:00:00,412,10071494.0
7129455,12,2017-06-26 00:00:00,412,9769192.0
2571874,12,2017-06-27 00:00:00,412,10030102.0
2396295,12,2017-06-28 00:00:00,412,9573504.0
5909104,12,2017-06-29 00:00:00,412,9473140.0
7596443,12,2017-06-30 00:00:00,412,10754602.0
4247717,12,2017-07-01 00:00:00,412,9715844.0
2490253,12,2017-07-02 00:00:00,412,9901196.0
4165794,12,2017-07-03 00:00:00,412,9310144.0
4894324,12,2017-07-04 00:00:00,412,9765066.0
7450780,12,2017-07-05 00:00:00,412,9165222.0
5307309,12,2017-07-06 00:00:00,412,8423008.0
2453130,12,2017-07-07 00:00:00,412,10510352.0
1034703,12,2017-07-08 00:00:00,412,10790498.0
1210161,12,2017-07-09 00:00:00,412,9864252.0
2210605,12,2017-07-10 00:00:00,412,9316930.0
2916437,12,2017-07-11 00:00:00,412,9790150.0
5797629,12,2017-07-12 00:00:00,412,9682220.0
4635173,12,2017-07-13 00:00:00,412,9738126.0
6903008,12,2017-07-14 00:00:00,412,10803328.0
3519042,12,2017-07-15 00:00:00,412,9979542.0
2306730,12,2017-07-16 00:00:00,412,10707994.0
3303332,12,2017-07-17 00:00:00,412,9820070.0
3382692,12,2017-07-18 00:00:00,412,9676538.0
164927,12,2017-07-19 00:00:00,412,9725726.0
1292102,12,2017-07-20 00:00:00,412,8590692.0
4963099,12,2017-07-21 00:00:00,412,10713094.0
3751043,12,2017-07-22 00:00:00,412,9996122.0
5417210,12,2017-07-23 00:00:00,412,10064752.0
1250497,12,2017-07-24 00:00:00,412,9859934.0
1476420,12,2017-07-25 00:00:00,412,9690760.0
6260707,12,2017-07-26 00:00:00,412,9496394.0
1193799,12,2017-07-27 00:00:00,412,9495298.0
6048224,12,2017-07-28 00:00:00,412,10041648.0
3013168,12,2017-07-29 00:00:00,412,9383830.0
1893845,12,2017-07-30 00:00:00,412,9574200.0
5076602,12,2017-07-31 00:00:00,412,9333122.0
3346347,12,2017-08-01 00:00:00,412,9208846.0
1361351,12,2017-08-02 00:00:00,412,9041054.0
5184824,12,2017-11-01 00:00:00,413,10550246.0
1567633,12,2017-11-02 00:00:00,413,10568162.0
5057450,12,2017-11-03 00:00:00,413,10521074.0
386255,12,2017-11-04 00:00:00,413,10324700.0
6438627,12,2017-11-05 00:00:00,413,10334848.0
3085745,12,2017-11-06 00:00:00,413,10565580.0
5586427,12,2017-11-07 00:00:00,413,10401122.0
3475575,12,2017-11-08 00:00:00,413,9778982.0
2902327,12,2017-11-09 00:00:00,413,9131452.0
2126152,12,2017-11-10 00:00:00,413,9708104.0
4196203,12,2017-11-11 00:00:00,413,9422504.0
2253485,12,2017-11-12 00:00:00,413,9168872.0
7361172,12,2017-11-13 00:00:00,413,8919274.0
544143,12,2017-11-14 00:00:00,413,8886178.0
516580,12,2017-11-15 00:00:00,413,9225864.0
6815818,12,2017-11-16 00:00:00,413,9098254.0
1915115,12,2017-11-17 00:00:00,413,9394716.0
3343542,12,2017-11-18 00:00:00,413,9030868.0
3898542,12,2017-11-19 00:00:00,413,9020434.0
7793414,12,2017-11-20 00:00:00,413,9154396.0
296385,12,2017-11-21 00:00:00,413,9158132.0
2736154,12,2017-11-22 00:00:00,413,9098444.0
3694007,12,2017-11-23 00:00:00,413,8866700.0
13691,12,2017-11-24 00:00:00,413,9696784.0
6346508,12,2017-11-25 00:00:00,413,8890018.0
5212824,12,2017-11-26 00:00:00,413,9184634.0
4809652,12,2017-11-27 00:00:00,413,9273460.0
6142149,12,2017-11-28 00:00:00,413,9444010.0
6226190,12,2017-11-29 00:00:00,413,9308268.0
960530,12,2017-11-30 00:00:00,413,9373072.0
700610,12,2017-12-01 00:00:00,413,8767516.0
7687143,12,2017-12-02 00:00:00,413,7669399.0
1439544,12,2017-12-03 00:00:00,413,7681778.5
2227385,12,2017-12-04 00:00:00,413,8512944.0
6082538,12,2017-12-05 00:00:00,413,8468586.0
5487480,12,2017-12-06 00:00:00,413,8513108.0
7760328,12,2017-12-07 00:00:00,413,8256608.0
2922029,12,2017-12-08 00:00:00,413,8578380.0
6497220,12,2017-12-09 00:00:00,413,7600387.0
1795309,12,2017-12-10 00:00:00,413,7563672.0
2310228,12,2017-12-11 00:00:00,413,8403152.0
3965469,12,2017-12-12 00:00:00,413,8322521.5
155020,12,2017-12-13 00:00:00,413,8206229.5
6871132,12,2017-12-14 00:00:00,413,8148760.5
7153071,12,2017-12-15 00:00:00,413,8717006.0
6635343,12,2017-12-16 00:00:00,413,7490934.0
3411955,12,2017-12-17 00:00:00,413,7316836.5
3104666,12,2017-12-18 00:00:00,413,8045885.5
5415686,12,2017-12-19 00:00:00,413,8297718.0
4715168,12,2017-12-20 00:00:00,413,8264545.5
7747371,12,2017-12-21 00:00:00,413,8594100.0
657757,12,2017-12-22 00:00:00,413,8773910.0
7193481,12,2017-12-23 00:00:00,413,5485387.5
4172937,12,2017-12-24 00:00:00,413,5463512.0
4948178,12,2017-12-25 00:00:00,413,5654808.5
730037,12,2017-12-26 00:00:00,413,6098187.0
5314028,12,2017-12-27 00:00:00,413,6708926.0
3808161,12,2017-12-28 00:00:00,413,6473932.0
5122332,13,2015-07-25 00:00:00,414,4247508.0
7372775,13,2015-07-26 00:00:00,414,4376631.0
4052543,13,2015-07-27 00:00:00,414,4857840.5
4886468,13,2015-07-28 00:00:00,414,4922608.5
5205273,13,2015-07-29 00:00:00,414,4777027.5
3283429,13,2015-07-30 00:00:00,414,4700586.5
5648856,13,2015-07-31 00:00:00,414,4527047.0
3851612,13,2015-08-01 00:00:00,414,4072073.0
5564713,13,2015-08-02 00:00:00,414,4141883.2
2058480,13,2015-08-03 00:00:00,414,4963538.5
7765796,13,2015-08-04 00:00:00,414,4994770.5
2154539,13,2015-08-05 00:00:00,414,5020176.5
7719335,13,2015-08-06 00:00:00,414,4890364.0
857194,13,2015-08-07 00:00:00,414,4808153.5
3656537,13,2015-08-08 00:00:00,414,4232013.0
5769366,13,2015-08-09 00:00:00,414,4123674.0
5181277,13,2015-08-10 00:00:00,414,4909681.5
4566896,13,2015-08-11 00:00:00,414,4865252.5
1129870,13,2015-08-12 00:00:00,414,4980354.0
4941005,13,2015-08-13 00:00:00,414,5053763.5
4590203,13,2015-08-14 00:00:00,414,5025500.5
5267961,13,2015-08-15 00:00:00,414,4240992.5
4336722,13,2015-08-16 00:00:00,414,4255783.5
4167753,13,2015-08-17 00:00:00,414,5023427.5
6360584,13,2015-08-18 00:00:00,414,4983966.0
4636176,13,2015-08-19 00:00:00,414,4905447.5
3026107,13,2015-08-20 00:00:00,414,4757965.5
6958069,13,2015-08-21 00:00:00,414,5134719.0
5147541,13,2015-08-22 00:00:00,414,4766057.0
5336707,13,2015-08-23 00:00:00,414,4717099.0
5946850,13,2015-08-24 00:00:00,414,4993596.0
4423959,13,2015-08-25 00:00:00,414,5037587.5
714812,13,2015-08-26 00:00:00,414,4969829.5
7500105,13,2015-08-27 00:00:00,414,4969829.5
7233445,13,2015-08-28 00:00:00,414,4877459.0
648343,13,2015-08-29 00:00:00,414,4304606.0
1172790,13,2015-08-30 00:00:00,414,4451685.5
1840708,13,2015-08-31 00:00:00,414,4989405.0
6672338,13,2015-09-01 00:00:00,414,4917735.0
5794118,13,2015-09-02 00:00:00,414,4910012.0
1187955,13,2015-09-03 00:00:00,414,5051305.0
4045732,13,2015-09-04 00:00:00,414,5107606.0
6874081,13,2015-09-05 00:00:00,414,4720644.0
2050328,13,2015-09-06 00:00:00,414,5045453.5
317792,13,2015-09-07 00:00:00,414,5274495.5
5368221,13,2015-09-08 00:00:00,414,5482665.0
6975960,13,2015-09-09 00:00:00,414,5482665.0
7109082,13,2015-09-10 00:00:00,414,4938640.5
4267509,13,2015-09-11 00:00:00,414,4810903.5
249160,13,2015-09-12 00:00:00,414,4630565.5
336005,13,2015-09-13 00:00:00,414,4581174.0
271568,13,2015-09-14 00:00:00,414,5193140.5
6043905,13,2015-09-15 00:00:00,414,5289411.0
2523198,13,2015-09-16 00:00:00,414,4880349.5
7339022,13,2015-09-17 00:00:00,414,4672071.0
4110036,13,2015-09-18 00:00:00,414,4720961.0
5739123,13,2015-09-19 00:00:00,414,4211971.0
806012,13,2015-09-20 00:00:00,414,4949069.5
1749372,13,2015-09-21 00:00:00,414,5342259.5
3344496,13,2015-09-22 00:00:00,414,5355159.0
5262861,13,2015-12-22 00:00:00,415,3431728.2
1683804,13,2015-12-23 00:00:00,415,3898172.2
6828234,13,2015-12-24 00:00:00,415,3452760.2
6838164,13,2015-12-25 00:00:00,415,3333158.8
6291041,13,2015-12-26 00:00:00,415,3140288.0
7101305,13,2015-12-27 00:00:00,415,2955464.2
5191741,13,2015-12-28 00:00:00,415,3198217.5
4902690,13,2015-12-29 00:00:00,415,2773554.0
4833257,13,2015-12-30 00:00:00,415,2710774.5
3462030,13,2015-12-31 00:00:00,415,3501324.0
5535808,13,2016-01-01 00:00:00,415,3315681.0
2319703,13,2016-01-02 00:00:00,415,2952586.2
7702220,13,2016-01-03 00:00:00,415,3038271.5
6779704,13,2016-01-04 00:00:00,415,3612394.2
4414639,13,2016-01-05 00:00:00,415,3779970.0
5058946,13,2016-01-06 00:00:00,415,4286280.0
5990437,13,2016-01-07 00:00:00,415,3831427.5
3361530,13,2016-01-08 00:00:00,415,3470480.8
6247257,13,2016-01-09 00:00:00,415,3129087.2
597532,13,2016-01-10 00:00:00,415,3356494.8
7298726,13,2016-01-11 00:00:00,415,3695020.0
2738879,13,2016-01-12 00:00:00,415,3595517.5
528567,13,2016-01-13 00:00:00,415,4509722.5
4775143,13,2016-01-14 00:00:00,415,4726780.5
6503410,13,2016-01-15 00:00:00,415,4644645.0
2353101,13,2016-01-16 00:00:00,415,3268399.8
5240309,13,2016-01-17 00:00:00,415,3494014.0
2152290,13,2016-01-18 00:00:00,415,3947277.5
292835,13,2016-01-19 00:00:00,415,3572091.5
4347443,13,2016-01-20 00:00:00,415,3520160.5
4925870,13,2016-01-21 00:00:00,415,3310316.5
6147085,13,2016-01-22 00:00:00,415,4595908.0
5667441,13,2016-01-23 00:00:00,415,3579395.0
5792330,13,2016-01-24 00:00:00,415,3237218.2
4815703,13,2016-01-25 00:00:00,415,3434540.5
2042785,13,2016-01-26 00:00:00,415,3563619.5
2115584,13,2016-01-27 00:00:00,415,3289690.2
1330084,13,2016-01-28 00:00:00,415,3031928.0
554477,13,2016-01-29 00:00:00,415,2920760.8
7715205,13,2016-01-30 00:00:00,415,3223820.8
7140284,13,2016-01-31 00:00:00,415,3216565.5
1659639,13,2016-02-01 00:00:00,415,3127509.5
4720286,13,2016-02-02 00:00:00,415,3415537.0
2687756,13,2016-02-03 00:00:00,415,3495252.5
5704344,13,2016-02-04 00:00:00,415,3588072.5
6394013,13,2016-02-05 00:00:00,415,3397227.8
1045978,13,2016-02-06 00:00:00,415,3600948.2
1976706,13,2016-02-07 00:00:00,415,3715729.0
4744445,13,2016-02-08 00:00:00,415,3846115.0
3333680,13,2016-02-09 00:00:00,415,4768857.0
7254666,13,2016-02-10 00:00:00,415,5105760.5
3133239,13,2016-02-11 00:00:00,415,3837021.5
5829242,13,2016-02-12 00:00:00,415,3823126.2
7286305,13,2016-02-13 00:00:00,415,3298259.2
5158020,13,2016-02-14 00:00:00,415,3203161.8
4984132,13,2016-02-15 00:00:00,415,3460971.0
2768658,13,2016-02-16 00:00:00,415,3311740.5
796601,13,2016-02-17 00:00:00,415,3305172.5
6901467,13,2016-02-18 00:00:00,415,4150644.8
4295726,13,2016-02-19 00:00:00,415,3011122.0
2344255,13,2017-02-14 00:00:00,416,3206886.8
3615647,13,2017-02-15 00:00:00,416,4081263.2
7301683,13,2017-02-16 00:00:00,416,3883623.2
6189155,13,2017-02-17 00:00:00,416,4287051.0
694154,13,2017-02-18 00:00:00,416,3947037.2
1020922,13,2017-02-19 00:00:00,416,3756911.0
3475704,13,2017-02-20 00:00:00,416,3801315.5
2913307,13,2017-02-21 00:00:00,416,3992754.5
7053178,13,2017-02-22 00:00:00,416,3370006.5
2979269,13,2017-02-23 00:00:00,416,3337649.2
2169198,13,2017-02-24 00:00:00,416,2814584.8
1400226,13,2017-02-25 00:00:00,416,3209318.0
4710728,13,2017-02-26 00:00:00,416,2674989.8
2497860,13,2017-02-27 00:00:00,416,2619530.0
3645099,13,2017-02-28 00:00:00,416,3131560.0
528019,13,2017-03-01 00:00:00,416,2538569.2
2172945,13,2017-03-02 00:00:00,416,2767712.2
5493076,13,2017-03-03 00:00:00,416,4077778.8
4734511,13,2017-03-04 00:00:00,416,4303930.0
1027158,13,2017-03-05 00:00:00,416,4117217.0
6658010,13,2017-03-06 00:00:00,416,3825871.2
4505152,13,2017-03-07 00:00:00,416,3611106.0
2373192,13,2017-03-08 00:00:00,416,3631359.8
6008879,13,2017-03-09 00:00:00,416,3747530.8
4204792,13,2017-03-10 00:00:00,416,3442945.8
4859497,13,2017-03-11 00:00:00,416,3191996.0
2682531,13,2017-03-12 00:00:00,416,2982768.0
1473353,13,2017-03-13 00:00:00,416,3351904.0
2397170,13,2017-03-14 00:00:00,416,3359425.0
1803183,13,2017-03-15 00:00:00,416,3904211.8
333449,13,2017-03-16 00:00:00,416,3803248.0
1741900,13,2017-03-17 00:00:00,416,3575235.2
2985167,13,2017-03-18 00:00:00,416,2367895.8
7220867,13,2017-03-19 00:00:00,416,2196817.5
3353020,13,2017-03-20 00:00:00,416,2646215.0
2438688,13,2017-03-21 00:00:00,416,2889726.2
888410,13,2017-03-22 00:00:00,416,3267316.2
7678522,13,2017-03-23 00:00:00,416,4134756.8
5168896,13,2017-03-24 00:00:00,416,4129656.0
2062875,13,2017-03-25 00:00:00,416,3491510.0
521073,13,2017-03-26 00:00:00,416,3482607.8
317872,13,2017-03-27 00:00:00,416,3695241.5
643356,13,2017-03-28 00:00:00,416,3506417.0
2776856,13,2017-03-29 00:00:00,416,3734742.8
4346723,13,2017-03-30 00:00:00,416,4177550.0
5987928,13,2017-03-31 00:00:00,416,3660214.0
7279151,13,2017-04-01 00:00:00,416,3304770.0
276488,13,2017-04-02 00:00:00,416,4174412.5
2136077,13,2017-04-03 00:00:00,416,4522929.0
836173,13,2017-04-04 00:00:00,416,3939585.0
6058779,13,2017-04-05 00:00:00,416,4014918.0
1358675,13,2017-04-06 00:00:00,416,4895567.0
4011348,13,2017-04-07 00:00:00,416,4626005.0
1590363,13,2017-04-08 00:00:00,416,4149911.5
5262670,13,2017-04-09 00:00:00,416,4087065.2
350332,13,2017-04-10 00:00:00,416,4860554.0
496725,13,2017-04-11 00:00:00,416,4639722.5
2056759,13,2017-04-12 00:00:00,416,4926436.5
5347110,13,2017-04-13 00:00:00,416,4578776.0
6354478,13,2017-04-14 00:00:00,416,4169808.5
4980073,13,2017-07-14 00:00:00,417,3702691.5
6419876,13,2017-07-15 00:00:00,417,3095079.0
628116,13,2017-07-16 00:00:00,417,2944056.0
3355530,13,2017-07-17 00:00:00,417,3495407.2
531290,13,2017-07-18 00:00:00,417,3519885.2
5263603,13,2017-07-19 00:00:00,417,3435441.2
2138326,13,2017-07-20 00:00:00,417,3543018.5
1901129,13,2017-07-21 00:00:00,417,3576926.0
2757716,13,2017-07-22 00:00:00,417,3177303.0
7185012,13,2017-07-23 00:00:00,417,3548549.2
6334847,13,2017-07-24 00:00:00,417,3785918.2
2451190,13,2017-07-25 00:00:00,417,3828721.8
3214403,13,2017-07-26 00:00:00,417,3852502.8
1207722,13,2017-07-27 00:00:00,417,3820164.2
5331482,13,2017-07-28 00:00:00,417,3667462.5
6238160,13,2017-07-29 00:00:00,417,3186986.5
2300849,13,2017-07-30 00:00:00,417,3084738.0
3929224,13,2017-07-31 00:00:00,417,3343835.5
3272661,13,2017-08-01 00:00:00,417,3044337.2
673446,13,2017-08-02 00:00:00,417,3106551.0
5089841,13,2017-08-03 00:00:00,417,3164889.0
134653,13,2017-08-04 00:00:00,417,3726978.2
1280912,13,2017-08-05 00:00:00,417,3111144.8
5873930,13,2017-08-06 00:00:00,417,2890557.8
5745225,13,2017-08-07 00:00:00,417,3525741.8
3239453,13,2017-08-08 00:00:00,417,3551928.2
3464671,13,2017-08-09 00:00:00,417,3548149.2
1436361,13,2017-08-10 00:00:00,417,3463705.8
3950919,13,2017-08-11 00:00:00,417,3383984.2
3532610,13,2017-08-12 00:00:00,417,2686412.0
3423265,13,2017-08-13 00:00:00,417,2680760.5
2115326,13,2017-08-14 00:00:00,417,3240976.5
1512173,13,2017-08-15 00:00:00,417,3337829.0
7417812,13,2017-08-16 00:00:00,417,3360894.5
2859823,13,2017-08-17 00:00:00,417,3653767.0
1711661,13,2017-08-18 00:00:00,417,3530578.2
5666406,13,2017-08-19 00:00:00,417,2413293.8
6260253,13,2017-08-20 00:00:00,417,2629355.2
5526282,13,2017-08-21 00:00:00,417,3755293.5
6463441,13,2017-08-22 00:00:00,417,3755419.5
5742729,13,2017-08-23 00:00:00,417,3468698.0
7238949,13,2017-08-24 00:00:00,417,3486764.8
7263334,13,2017-08-25 00:00:00,417,3503325.5
7235578,13,2017-08-26 00:00:00,417,2379234.0
7763402,13,2017-08-27 00:00:00,417,2355980.5
768579,13,2017-08-28 00:00:00,417,3599384.5
4633222,13,2017-08-29 00:00:00,417,3530087.2
6770873,13,2017-08-30 00:00:00,417,3479793.2
6591228,13,2017-08-31 00:00:00,417,3512918.8
2577438,13,2017-09-01 00:00:00,417,3301972.8
3202388,13,2017-09-02 00:00:00,417,1988027.4
784300,13,2017-09-03 00:00:00,417,1797902.9
5114151,13,2017-09-04 00:00:00,417,3022775.2
1824214,13,2017-09-05 00:00:00,417,3461371.0
2637906,13,2017-09-06 00:00:00,417,3552070.2
5321963,13,2017-09-07 00:00:00,417,3244698.0
5843794,13,2017-09-08 00:00:00,417,3190730.5
3711864,13,2017-09-09 00:00:00,417,2361591.0
3122270,15,2015-09-11 00:00:00,514,7505766.0
3885256,15,2015-09-12 00:00:00,514,7197836.5
3465334,15,2015-09-13 00:00:00,514,7181676.5
4364459,15,2015-09-14 00:00:00,514,7455646.0
2191672,15,2015-09-15 00:00:00,514,9851038.0
470923,15,2015-09-16 00:00:00,514,6141053.0
5954398,15,2015-09-17 00:00:00,514,4697879.0
1981522,15,2015-09-18 00:00:00,514,4118411.2
6761078,15,2015-09-19 00:00:00,514,3559227.5
7438429,15,2015-09-20 00:00:00,514,3499497.8
3479261,15,2015-09-21 00:00:00,514,4849500.0
4446457,15,2015-09-22 00:00:00,514,4581198.0
1344262,15,2015-09-23 00:00:00,514,4581198.0
7689103,15,2015-09-24 00:00:00,514,4189011.0
